age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
46,self-employed,divorced,tertiary,0,8717,1,0,unknown,343,5,-1,0,0
60,admin.,married,primary,0,-444,0,1,cellular,227,1,-1,0,0
44,housemaid,married,secondary,0,829,0,0,cellular,47,3,-1,0,0
32,technician,single,tertiary,0,0,0,0,cellular,119,2,-1,0,0
34,management,married,tertiary,0,4943,1,0,cellular,118,2,-1,0,0
34,services,single,secondary,0,719,1,0,unknown,362,3,-1,0,0
25,student,single,tertiary,0,641,1,0,unknown,53,1,-1,0,0
44,management,married,tertiary,0,0,0,0,cellular,122,2,-1,0,0
39,technician,married,tertiary,0,-1099,1,0,cellular,56,9,-1,0,0
47,blue-collar,married,primary,0,304,1,0,unknown,185,1,-1,0,0
37,admin.,single,secondary,0,597,1,0,cellular,126,1,-1,0,0
47,technician,married,secondary,0,0,0,0,telephone,81,2,-1,0,0
60,admin.,married,secondary,0,7336,0,0,cellular,494,1,-1,0,0
46,management,married,unknown,0,876,1,0,cellular,11,3,-1,0,0
39,blue-collar,married,secondary,0,0,1,0,unknown,262,1,-1,0,0
33,services,single,secondary,0,0,1,0,unknown,134,3,-1,0,0
34,management,single,tertiary,0,2187,1,0,cellular,26,5,-1,0,0
35,management,married,secondary,0,97,1,0,unknown,135,4,-1,0,0
37,admin.,married,secondary,0,581,1,1,cellular,203,4,-1,0,0
32,unemployed,single,primary,1,0,0,0,cellular,149,1,-1,0,0
49,technician,divorced,secondary,0,5,0,0,cellular,131,2,-1,0,0
33,technician,married,primary,0,5,0,0,unknown,57,2,-1,0,0
31,management,married,tertiary,0,676,0,0,cellular,1182,1,-1,0,0
44,blue-collar,divorced,primary,0,-97,1,1,cellular,197,3,288,4,0
40,services,divorced,secondary,0,5766,1,1,unknown,385,1,-1,0,0
42,management,single,secondary,0,1064,1,0,cellular,14,35,-1,0,0
33,admin.,single,secondary,0,1248,0,0,cellular,359,1,-1,0,0
40,blue-collar,married,secondary,0,123,1,0,cellular,247,1,241,3,0
30,student,single,tertiary,0,31,1,0,cellular,23,1,-1,0,0
38,technician,married,secondary,0,-228,1,0,cellular,162,4,-1,0,0
39,blue-collar,married,primary,0,694,1,0,cellular,44,1,-1,0,0
41,management,married,tertiary,0,5,0,0,unknown,178,1,-1,0,0
39,blue-collar,married,primary,0,2805,1,0,unknown,102,23,-1,0,0
56,blue-collar,married,primary,0,827,1,0,telephone,462,4,-1,0,0
55,technician,divorced,secondary,0,0,0,0,unknown,160,1,-1,0,0
41,unknown,single,secondary,0,646,1,0,unknown,40,2,-1,0,0
29,services,single,secondary,0,102,0,0,cellular,111,1,210,4,0
42,admin.,divorced,secondary,0,687,1,1,unknown,229,1,-1,0,0
48,management,married,tertiary,0,1600,0,0,cellular,448,1,-1,0,0
31,admin.,single,secondary,0,2144,1,0,unknown,89,1,-1,0,0
47,management,married,tertiary,0,2475,1,0,cellular,1476,4,-1,0,0
32,technician,single,tertiary,0,1855,0,0,cellular,126,2,134,1,0
32,entrepreneur,single,tertiary,0,890,1,1,cellular,27,10,-1,0,0
42,management,married,secondary,0,275,1,0,cellular,139,6,-1,0,0
35,entrepreneur,single,secondary,0,475,0,1,cellular,936,4,-1,0,0
39,management,married,secondary,0,363,1,1,cellular,184,1,-1,0,0
53,retired,married,primary,0,3126,1,0,cellular,237,1,-1,0,0
46,management,single,tertiary,0,-867,1,1,unknown,222,5,-1,0,0
32,technician,married,tertiary,0,3538,1,0,unknown,95,5,-1,0,0
53,management,married,tertiary,0,618,0,0,cellular,73,2,-1,0,0
28,technician,single,tertiary,0,2269,1,0,unknown,331,1,-1,0,0
48,unemployed,married,tertiary,0,641,0,0,cellular,113,1,-1,0,0
36,blue-collar,married,secondary,0,504,1,0,unknown,481,2,-1,0,0
51,blue-collar,married,primary,0,1126,1,0,cellular,326,3,-1,0,0
29,management,married,tertiary,0,1474,1,1,unknown,79,3,-1,0,0
24,technician,single,secondary,0,3843,0,0,cellular,561,2,-1,0,0
39,admin.,single,secondary,0,4039,1,0,unknown,140,1,-1,0,0
32,admin.,married,secondary,0,0,0,0,unknown,206,3,-1,0,0
41,blue-collar,married,secondary,0,4910,1,0,cellular,1090,1,-1,0,0
37,management,married,tertiary,0,11391,1,0,cellular,103,1,-1,0,0
70,management,married,tertiary,0,1295,0,0,cellular,698,1,-1,0,0
44,services,single,secondary,0,106,0,0,unknown,109,2,-1,0,0
61,self-employed,divorced,tertiary,0,52587,0,0,cellular,290,1,-1,0,0
44,blue-collar,married,primary,0,23,1,0,unknown,135,1,-1,0,0
43,blue-collar,married,primary,0,-127,1,0,unknown,102,3,-1,0,0
58,services,married,primary,0,443,0,0,telephone,41,2,204,1,0
45,technician,married,secondary,0,858,0,0,cellular,617,4,251,2,0
37,self-employed,married,primary,0,90,1,0,telephone,39,1,363,2,0
42,blue-collar,married,primary,0,142,1,0,cellular,11,5,-1,0,0
55,management,divorced,tertiary,0,5253,1,1,cellular,378,1,287,19,0
40,services,single,secondary,0,546,1,0,unknown,219,1,-1,0,0
48,services,married,primary,0,1496,1,0,telephone,284,2,258,2,0
26,management,single,tertiary,0,0,0,1,cellular,145,1,199,1,0
34,services,married,secondary,0,1553,1,0,cellular,6,6,328,8,0
44,technician,married,tertiary,0,1818,1,1,cellular,88,2,83,2,0
34,technician,married,secondary,0,0,1,0,cellular,231,2,2,3,1
40,admin.,single,unknown,0,355,1,0,cellular,345,2,138,6,0
34,unemployed,married,tertiary,0,822,0,0,unknown,11,1,-1,0,0
36,management,married,tertiary,0,25,1,0,cellular,393,1,-1,0,0
57,management,married,secondary,0,7162,0,0,cellular,83,1,-1,0,0
45,unknown,married,tertiary,0,8564,0,0,cellular,53,1,-1,0,0
70,retired,married,secondary,0,616,0,0,cellular,149,2,182,1,0
60,retired,married,primary,0,1216,0,0,cellular,156,1,-1,0,0
45,technician,married,secondary,0,497,1,0,cellular,72,1,321,2,0
45,technician,divorced,tertiary,0,206,0,0,cellular,376,4,-1,0,0
31,admin.,single,tertiary,0,676,1,0,cellular,124,2,343,2,0
35,technician,married,secondary,0,5535,0,0,cellular,0,15,-1,0,0
30,technician,divorced,secondary,0,3028,1,0,cellular,65,5,-1,0,0
37,housemaid,married,primary,0,309,0,0,cellular,11,15,-1,0,0
54,blue-collar,married,unknown,0,1827,0,0,cellular,167,1,350,1,0
36,management,single,tertiary,0,1373,1,0,unknown,144,2,-1,0,0
49,unknown,married,unknown,0,301,0,0,cellular,789,2,-1,0,0
46,blue-collar,married,primary,0,67,0,0,unknown,9,1,-1,0,0
38,blue-collar,married,secondary,0,861,1,0,cellular,565,2,-1,0,0
49,management,married,tertiary,0,596,1,0,cellular,579,2,-1,0,0
69,technician,married,secondary,0,9064,0,0,cellular,714,1,-1,0,0
34,services,married,secondary,0,29,1,0,cellular,387,5,-1,0,0
30,technician,married,secondary,0,2278,0,1,telephone,47,1,-1,0,0
59,management,married,tertiary,0,3165,1,0,unknown,278,2,-1,0,0
27,blue-collar,married,unknown,0,-442,1,0,unknown,85,7,-1,0,0
31,technician,single,secondary,0,0,0,0,cellular,157,2,-1,0,0
34,management,married,tertiary,0,1116,1,0,cellular,120,1,262,5,0
45,blue-collar,married,secondary,0,-183,1,1,cellular,8,13,-1,0,0
37,blue-collar,divorced,secondary,0,178,1,0,unknown,71,1,-1,0,0
54,blue-collar,married,secondary,0,983,0,0,cellular,54,6,-1,0,0
43,admin.,married,secondary,0,1113,0,0,unknown,477,7,-1,0,0
70,retired,married,secondary,0,2626,0,0,cellular,140,2,-1,0,0
30,blue-collar,married,secondary,0,173,1,0,unknown,217,1,-1,0,0
77,retired,married,primary,0,2223,0,0,telephone,365,2,187,1,1
54,management,married,tertiary,0,1623,0,0,cellular,25,8,-1,0,0
33,admin.,married,tertiary,0,957,1,0,unknown,361,4,-1,0,0
31,entrepreneur,married,secondary,0,1302,1,0,cellular,89,3,-1,0,0
51,services,married,unknown,0,193,1,0,unknown,202,3,-1,0,0
42,blue-collar,married,secondary,0,30,0,0,unknown,366,2,-1,0,0
34,management,divorced,tertiary,0,528,1,0,cellular,233,2,-1,0,0
50,technician,married,primary,0,249,1,0,unknown,129,1,-1,0,0
53,technician,divorced,secondary,0,392,1,0,cellular,70,1,245,1,0
30,admin.,married,secondary,0,779,1,0,cellular,156,2,17,3,0
39,technician,married,secondary,0,-735,1,0,cellular,144,5,248,2,0
33,services,married,secondary,0,0,1,0,unknown,54,1,-1,0,0
30,technician,single,secondary,0,2371,0,0,cellular,661,1,384,2,0
52,blue-collar,single,secondary,0,-477,0,0,cellular,37,4,-1,0,0
35,housemaid,married,tertiary,0,11219,0,0,cellular,699,2,79,1,0
35,admin.,married,secondary,0,3187,1,0,unknown,71,1,-1,0,0
60,self-employed,married,secondary,0,3105,0,0,telephone,178,4,-1,0,0
47,blue-collar,married,primary,0,1452,1,1,cellular,166,2,-1,0,0
36,technician,married,secondary,0,216,0,0,cellular,80,2,-1,0,0
55,retired,married,tertiary,0,8037,0,0,cellular,114,2,-1,0,0
69,retired,married,tertiary,0,473,0,0,cellular,112,1,78,1,0
32,admin.,single,secondary,0,555,1,0,cellular,344,1,-1,0,0
30,management,divorced,tertiary,0,477,1,0,telephone,186,1,-1,0,0
36,blue-collar,married,secondary,0,80,1,1,cellular,234,1,165,4,0
31,unemployed,divorced,primary,0,0,1,0,unknown,745,12,-1,0,0
34,management,married,tertiary,0,63,0,0,cellular,83,1,102,2,0
33,blue-collar,married,secondary,0,139,1,1,cellular,732,2,291,5,0
26,student,single,secondary,0,6036,0,0,cellular,152,1,-1,0,0
30,admin.,married,secondary,0,5220,1,0,cellular,108,1,-1,0,0
33,technician,single,secondary,0,486,1,0,unknown,363,2,-1,0,0
38,admin.,married,secondary,0,0,1,1,cellular,547,2,-1,0,0
29,management,single,tertiary,0,307,1,0,cellular,690,1,-1,0,0
35,management,married,tertiary,0,1511,1,0,cellular,226,4,-1,0,0
55,services,divorced,secondary,0,1735,0,0,unknown,375,2,-1,0,0
34,admin.,married,secondary,0,1406,1,0,cellular,63,2,85,1,1
54,technician,married,secondary,0,65,0,0,cellular,309,4,93,4,0
48,blue-collar,married,secondary,0,-202,1,1,cellular,225,4,-1,0,0
37,management,divorced,tertiary,0,1775,0,0,cellular,514,5,-1,0,0
37,unemployed,single,primary,0,1648,1,0,unknown,166,2,-1,0,0
45,admin.,married,secondary,0,3006,0,0,cellular,388,2,-1,0,0
32,self-employed,married,secondary,0,409,0,0,cellular,217,2,-1,0,0
39,management,single,tertiary,0,5073,1,0,cellular,1182,1,286,4,0
35,management,married,tertiary,0,1078,1,0,cellular,48,4,-1,0,0
56,management,divorced,tertiary,0,4266,1,0,unknown,490,4,-1,0,0
30,blue-collar,divorced,primary,0,-258,1,0,cellular,18,2,-1,0,0
49,services,divorced,primary,0,90,0,0,cellular,126,4,-1,0,0
37,blue-collar,married,secondary,0,3420,1,0,cellular,77,1,301,2,0
43,admin.,married,secondary,0,24,1,0,cellular,183,4,357,2,0
38,self-employed,married,secondary,0,138,0,0,unknown,182,3,-1,0,0
28,technician,single,secondary,0,289,1,0,unknown,83,1,-1,0,0
43,technician,single,secondary,0,463,1,0,cellular,266,2,-1,0,0
41,management,married,primary,0,-417,1,0,unknown,51,3,-1,0,0
28,management,single,tertiary,0,2253,1,0,unknown,906,2,-1,0,0
56,housemaid,married,primary,0,0,1,1,cellular,118,2,-1,0,0
56,admin.,divorced,secondary,0,-429,0,1,cellular,229,4,-1,0,0
30,technician,married,secondary,0,776,0,0,cellular,72,1,99,2,1
58,entrepreneur,married,secondary,0,2,0,0,unknown,684,1,-1,0,0
27,management,single,tertiary,0,2061,1,0,unknown,72,3,-1,0,0
50,technician,married,secondary,0,1838,1,1,cellular,221,8,-1,0,0
26,admin.,single,tertiary,0,2170,1,0,cellular,81,1,29,1,0
50,technician,married,secondary,0,797,1,0,unknown,354,1,-1,0,0
37,housemaid,single,tertiary,0,561,0,0,cellular,188,1,165,2,0
33,admin.,married,secondary,0,582,1,0,cellular,256,2,-1,0,0
29,admin.,married,secondary,0,265,1,0,unknown,329,2,-1,0,0
43,blue-collar,married,primary,0,991,1,0,cellular,111,2,-1,0,0
58,management,married,tertiary,0,2076,0,0,cellular,49,4,-1,0,0
41,blue-collar,married,primary,0,6596,1,0,cellular,88,1,-1,0,0
34,blue-collar,single,primary,0,2299,0,0,cellular,320,2,-1,0,0
38,management,divorced,secondary,0,-17,0,0,cellular,11,4,-1,0,0
37,blue-collar,married,secondary,0,1059,1,0,cellular,94,2,-1,0,0
45,blue-collar,married,primary,0,185,0,0,cellular,34,14,-1,0,0
35,technician,married,tertiary,0,22,0,0,cellular,109,1,-1,0,0
32,self-employed,married,secondary,0,217,1,1,cellular,317,5,-1,0,0
41,blue-collar,married,secondary,0,-15,1,0,unknown,169,2,-1,0,0
50,admin.,single,primary,0,181,1,0,cellular,119,4,372,3,0
51,services,divorced,secondary,0,135,1,1,cellular,862,1,-1,0,0
50,management,divorced,tertiary,0,30,0,0,cellular,76,2,-1,0,0
49,services,single,primary,0,114,1,0,unknown,99,2,-1,0,0
46,management,married,tertiary,0,-191,1,0,cellular,674,3,202,3,0
46,management,married,secondary,0,3570,0,0,cellular,69,2,-1,0,0
32,technician,single,tertiary,0,-109,1,1,cellular,419,1,-1,0,0
27,student,single,secondary,0,298,1,0,unknown,52,1,-1,0,0
51,retired,married,secondary,0,965,1,0,cellular,67,1,-1,0,0
32,management,married,tertiary,0,972,0,0,cellular,297,4,-1,0,0
40,blue-collar,divorced,primary,0,71,1,0,cellular,225,1,-1,0,0
31,self-employed,married,tertiary,0,81,0,0,cellular,532,2,-1,0,0
48,management,single,secondary,0,-18,1,0,cellular,430,4,-1,0,0
40,unemployed,single,tertiary,0,7968,0,0,cellular,733,1,93,1,1
49,self-employed,divorced,secondary,0,6116,1,0,cellular,43,1,-1,0,0
47,technician,married,tertiary,0,52,0,0,cellular,93,5,-1,0,0
40,management,married,secondary,0,-63,0,0,unknown,248,4,-1,0,0
45,self-employed,single,secondary,0,2762,1,0,cellular,18,6,-1,0,0
54,management,divorced,unknown,0,901,0,0,unknown,7,3,-1,0,0
58,management,divorced,secondary,0,321,0,1,cellular,254,2,-1,0,0
61,management,single,tertiary,0,2,0,0,cellular,131,1,114,3,0
57,management,married,primary,0,0,0,0,cellular,97,1,-1,0,0
26,student,single,secondary,0,132,0,0,cellular,194,1,119,1,1
41,management,married,tertiary,0,783,1,0,cellular,126,3,-1,0,0
57,services,married,secondary,0,140,1,0,cellular,143,1,-1,0,0
52,technician,married,secondary,0,945,0,0,unknown,16,8,-1,0,0
52,self-employed,married,secondary,0,6353,1,1,unknown,361,2,-1,0,0
58,unemployed,married,secondary,0,1625,0,0,cellular,286,2,-1,0,0
35,management,single,secondary,0,3384,1,0,cellular,372,2,-1,0,0
33,admin.,single,secondary,0,-371,1,1,cellular,221,2,350,4,0
33,management,divorced,tertiary,0,47,0,0,cellular,86,3,-1,0,0
38,technician,married,secondary,0,1442,1,1,unknown,483,3,-1,0,0
53,admin.,married,secondary,0,8892,1,0,cellular,177,1,174,1,0
37,management,married,tertiary,0,-70,1,0,cellular,386,2,-1,0,0
42,entrepreneur,married,tertiary,0,257,0,1,cellular,340,2,-1,0,0
39,admin.,married,secondary,0,145,1,1,cellular,337,3,330,6,0
56,admin.,married,secondary,0,1554,1,1,cellular,15,6,190,27,0
45,blue-collar,married,unknown,0,5640,1,0,telephone,18,9,-1,0,0
33,admin.,divorced,secondary,0,-331,1,1,cellular,186,2,350,3,0
57,retired,married,primary,0,4908,0,0,cellular,868,1,-1,0,0
28,blue-collar,married,primary,0,46,1,0,unknown,205,3,-1,0,0
57,unemployed,married,unknown,0,288,0,0,cellular,42,3,-1,0,0
54,blue-collar,married,secondary,0,-630,0,0,unknown,173,1,-1,0,0
47,services,married,secondary,0,543,1,0,unknown,141,1,-1,0,0
35,technician,divorced,secondary,0,0,1,0,cellular,183,6,-1,0,0
47,blue-collar,married,primary,0,1533,0,1,cellular,273,2,96,4,0
47,services,married,secondary,0,-835,1,1,unknown,231,1,-1,0,0
50,management,married,tertiary,0,469,0,0,cellular,161,1,-1,0,0
26,technician,single,secondary,0,3244,0,0,cellular,390,1,-1,0,0
34,self-employed,single,tertiary,0,366,1,0,cellular,348,4,-1,0,0
60,retired,married,secondary,0,-222,0,0,cellular,82,2,-1,0,0
37,management,divorced,tertiary,0,168,1,0,unknown,227,1,-1,0,0
29,housemaid,married,tertiary,0,96,1,0,cellular,226,1,-1,0,0
41,management,married,secondary,0,501,0,0,cellular,150,4,-1,0,0
31,technician,single,tertiary,0,1463,0,0,cellular,97,2,-1,0,0
54,services,married,secondary,0,2719,1,0,cellular,166,2,171,2,0
39,management,single,tertiary,0,109,0,0,cellular,159,2,-1,0,0
37,management,single,tertiary,0,337,1,0,unknown,777,5,-1,0,0
29,admin.,single,secondary,0,-349,1,0,cellular,233,4,-1,0,0
42,management,married,unknown,0,275,0,0,unknown,408,2,-1,0,0
54,technician,married,secondary,0,1455,1,0,unknown,90,4,-1,0,0
57,self-employed,married,secondary,0,2109,0,0,cellular,107,6,-1,0,0
54,admin.,divorced,primary,0,0,0,0,unknown,127,1,-1,0,0
31,management,single,tertiary,0,2915,0,0,cellular,228,1,86,1,0
53,technician,married,secondary,0,4541,1,0,unknown,190,6,-1,0,0
35,technician,single,secondary,0,176,0,0,cellular,77,2,-1,0,0
56,admin.,married,secondary,0,2146,0,1,unknown,594,1,-1,0,0
53,blue-collar,married,secondary,0,-76,0,0,cellular,173,1,164,4,0
58,blue-collar,married,primary,0,128,1,0,telephone,49,5,-1,0,0
31,technician,single,tertiary,0,6,0,0,cellular,243,2,-1,0,0
53,management,married,tertiary,0,6408,0,0,unknown,29,1,-1,0,0
47,technician,married,primary,0,145,1,0,unknown,157,6,-1,0,0
65,retired,divorced,unknown,0,300,0,0,cellular,245,2,-1,0,0
54,management,married,secondary,1,5249,1,0,cellular,108,1,-1,0,0
44,services,married,secondary,0,237,1,0,cellular,212,2,-1,0,0
74,retired,married,primary,0,670,0,0,cellular,266,5,-1,0,0
42,management,single,tertiary,0,7104,0,0,cellular,20,6,-1,0,0
60,admin.,married,secondary,0,711,0,0,cellular,355,4,-1,0,0
38,unemployed,married,primary,0,7005,1,0,cellular,370,1,412,1,0
56,retired,divorced,secondary,0,275,1,1,cellular,323,1,-1,0,0
37,services,single,secondary,0,2,1,0,cellular,220,1,-1,0,0
35,technician,married,unknown,0,208,1,0,unknown,214,1,-1,0,0
44,services,married,secondary,0,983,0,0,cellular,123,1,-1,0,0
31,blue-collar,single,primary,0,-495,1,0,unknown,334,2,-1,0,0
36,management,married,tertiary,0,274,0,0,cellular,122,2,-1,0,0
35,admin.,married,secondary,0,1035,1,1,unknown,274,2,-1,0,0
40,management,married,tertiary,0,2840,1,0,cellular,1720,4,-1,0,0
37,technician,married,secondary,0,41,0,0,cellular,127,5,-1,0,0
50,blue-collar,married,primary,0,71,1,0,unknown,678,1,-1,0,0
34,technician,married,secondary,0,178,1,0,cellular,253,1,-1,0,0
26,management,single,tertiary,0,1494,1,0,cellular,477,2,-1,0,0
41,entrepreneur,married,secondary,0,353,0,0,cellular,90,2,-1,0,0
30,management,married,tertiary,0,126,1,1,cellular,75,10,-1,0,0
51,management,married,tertiary,0,0,1,1,cellular,263,1,84,1,0
33,technician,married,secondary,0,367,1,1,unknown,22,2,-1,0,0
79,retired,divorced,secondary,0,631,0,0,telephone,105,2,181,1,0
31,services,single,secondary,0,1027,0,0,cellular,217,3,-1,0,0
56,blue-collar,married,secondary,0,2561,0,0,unknown,13,6,-1,0,0
31,entrepreneur,single,tertiary,0,137,0,0,cellular,445,2,-1,0,0
79,retired,married,secondary,0,4738,0,0,telephone,151,5,-1,0,0
39,management,single,tertiary,0,5047,0,0,cellular,218,4,-1,0,0
53,retired,married,tertiary,0,7132,0,0,cellular,88,2,-1,0,0
30,services,married,secondary,0,4,1,0,cellular,188,2,-1,0,0
61,retired,married,primary,0,0,1,1,telephone,280,13,-1,0,0
61,blue-collar,married,primary,0,1115,0,0,cellular,197,4,-1,0,0
31,technician,married,secondary,0,7369,0,0,cellular,204,4,-1,0,0
36,management,married,tertiary,0,1619,1,0,cellular,106,2,-1,0,0
50,blue-collar,married,secondary,0,1985,1,0,unknown,464,2,-1,0,0
43,unemployed,divorced,secondary,0,0,1,0,cellular,229,2,-1,0,0
33,management,single,tertiary,0,1097,0,1,cellular,308,4,-1,0,0
23,admin.,single,secondary,0,345,1,0,unknown,330,2,-1,0,0
47,housemaid,divorced,secondary,0,1565,0,0,cellular,253,1,-1,0,0
49,technician,married,secondary,0,3033,0,0,unknown,125,5,-1,0,0
44,admin.,married,secondary,0,961,0,0,unknown,314,2,-1,0,0
29,blue-collar,single,secondary,0,0,0,0,cellular,55,3,-1,0,0
36,management,single,tertiary,0,3850,1,0,cellular,8,4,-1,0,0
29,blue-collar,married,secondary,0,9,1,0,cellular,236,8,-1,0,0
28,services,single,tertiary,0,128,0,0,cellular,460,1,414,1,0
40,blue-collar,married,secondary,0,0,0,0,cellular,96,2,-1,0,0
27,blue-collar,single,secondary,1,-2,1,1,unknown,123,5,-1,0,0
38,entrepreneur,married,tertiary,0,946,1,0,cellular,69,1,-1,0,0
59,unknown,married,primary,0,1247,0,0,telephone,66,8,-1,0,0
29,management,single,tertiary,0,308,0,0,cellular,313,1,-1,0,0
31,technician,married,secondary,0,522,1,1,cellular,308,4,-1,0,0
56,technician,divorced,secondary,0,397,1,0,unknown,185,7,-1,0,0
78,retired,married,primary,0,14204,0,0,cellular,150,1,183,1,0
41,blue-collar,married,primary,0,5560,1,0,cellular,280,2,335,3,0
48,management,married,unknown,0,970,0,0,cellular,67,2,-1,0,0
44,blue-collar,married,secondary,0,0,0,0,cellular,684,2,-1,0,0
49,blue-collar,married,unknown,0,403,1,0,unknown,241,2,-1,0,0
31,blue-collar,single,secondary,0,1207,1,0,cellular,163,2,-1,0,0
64,management,married,secondary,0,1646,0,0,cellular,68,3,-1,0,0
68,retired,married,secondary,0,2469,1,0,telephone,552,2,-1,0,0
49,services,married,secondary,0,823,0,0,cellular,780,4,-1,0,0
70,retired,divorced,secondary,0,3104,0,0,telephone,88,1,-1,0,0
50,admin.,married,primary,0,246,1,0,cellular,234,2,299,5,0
33,admin.,divorced,secondary,0,661,1,0,cellular,90,4,167,3,0
30,technician,single,secondary,0,3927,1,0,cellular,247,1,-1,0,0
32,self-employed,single,tertiary,0,386,1,0,cellular,482,1,-1,0,0
58,technician,married,secondary,0,683,0,0,unknown,157,2,-1,0,0
29,housemaid,married,primary,0,417,0,0,cellular,108,2,-1,0,0
45,technician,married,secondary,0,1818,0,0,cellular,197,1,241,2,0
52,admin.,married,secondary,0,422,0,0,unknown,559,1,-1,0,0
68,retired,single,primary,0,363,0,0,cellular,193,1,-1,0,0
71,retired,married,tertiary,0,1486,0,0,telephone,110,3,-1,0,0
31,services,married,secondary,0,1062,1,1,cellular,230,1,-1,0,0
33,blue-collar,married,secondary,0,0,0,1,cellular,453,3,-1,0,0
39,technician,married,secondary,0,564,0,0,cellular,86,4,-1,0,0
38,technician,single,secondary,0,-242,1,0,cellular,1173,3,278,6,1
44,management,single,tertiary,0,3812,0,0,cellular,172,2,-1,0,0
32,blue-collar,married,tertiary,0,143,1,1,cellular,90,1,-1,0,0
50,management,married,secondary,0,3002,0,0,cellular,125,2,-1,0,0
31,blue-collar,married,primary,0,856,1,0,unknown,303,3,-1,0,0
38,management,married,tertiary,0,536,1,0,cellular,234,1,92,1,1
37,self-employed,married,tertiary,0,804,1,0,cellular,94,1,170,1,0
56,blue-collar,married,secondary,0,244,1,0,cellular,465,3,-1,0,0
31,admin.,single,secondary,0,862,1,0,cellular,47,2,-1,0,0
54,blue-collar,married,primary,0,-219,1,0,unknown,276,4,-1,0,0
47,services,married,primary,0,0,1,0,cellular,226,1,-1,0,0
47,management,married,tertiary,0,1890,0,0,cellular,161,1,-1,0,0
38,technician,married,tertiary,0,-267,0,0,cellular,220,1,-1,0,0
54,technician,married,secondary,0,0,0,0,telephone,159,2,106,6,1
36,entrepreneur,single,secondary,0,45,1,0,cellular,131,1,-1,0,0
35,blue-collar,married,secondary,0,1287,1,0,cellular,251,3,-1,0,0
32,blue-collar,single,secondary,0,8859,1,0,cellular,252,1,-1,0,0
58,retired,married,secondary,0,987,1,0,unknown,555,1,-1,0,0
62,housemaid,married,secondary,0,2,0,0,cellular,322,1,-1,0,0
34,blue-collar,married,secondary,0,2305,1,0,cellular,301,1,-1,0,0
46,technician,divorced,secondary,0,-154,1,0,cellular,215,2,294,1,0
64,retired,divorced,primary,0,109,0,0,cellular,706,1,225,2,1
37,technician,married,tertiary,0,512,0,0,cellular,61,4,-1,0,0
44,technician,single,secondary,0,293,1,0,cellular,345,2,358,1,0
51,blue-collar,married,secondary,0,-92,1,0,unknown,28,4,-1,0,0
45,blue-collar,divorced,primary,0,6,1,0,unknown,159,6,-1,0,0
60,blue-collar,married,secondary,0,751,1,0,unknown,115,3,-1,0,0
26,management,divorced,tertiary,0,667,0,0,telephone,177,2,-1,0,0
31,blue-collar,married,secondary,0,671,1,0,unknown,704,4,-1,0,0
46,admin.,divorced,secondary,0,7378,0,0,cellular,466,1,-1,0,0
54,management,married,primary,0,5787,0,0,telephone,240,2,-1,0,0
34,self-employed,married,tertiary,0,865,1,0,cellular,51,7,-1,0,0
38,blue-collar,married,secondary,0,99,0,0,telephone,191,2,-1,0,0
41,blue-collar,married,primary,0,389,1,0,unknown,127,2,-1,0,0
53,management,married,tertiary,0,1624,0,0,cellular,158,3,-1,0,0
51,management,married,tertiary,0,1069,0,0,unknown,27,7,-1,0,0
41,unemployed,married,secondary,0,0,0,0,cellular,532,2,-1,0,0
39,blue-collar,married,secondary,0,1042,1,0,unknown,58,2,-1,0,0
33,blue-collar,divorced,secondary,0,0,0,0,cellular,374,2,-1,0,0
37,unemployed,married,secondary,0,1978,0,0,cellular,404,1,182,1,1
32,management,single,tertiary,0,718,1,0,cellular,95,1,-1,0,0
30,student,single,tertiary,0,3300,0,0,cellular,1571,1,-1,0,0
47,unknown,married,unknown,0,750,0,0,unknown,188,1,-1,0,0
57,management,divorced,tertiary,0,0,0,1,cellular,61,2,-1,0,0
34,services,married,secondary,0,382,1,1,cellular,149,7,-1,0,0
35,housemaid,married,tertiary,0,11219,0,0,cellular,135,1,195,3,0
52,management,divorced,tertiary,0,482,1,0,cellular,162,4,365,1,0
38,technician,married,secondary,0,625,1,0,unknown,140,2,-1,0,0
36,management,single,tertiary,0,317,0,0,unknown,348,1,-1,0,0
33,unknown,single,secondary,0,9,0,0,cellular,238,1,-1,0,0
38,self-employed,married,secondary,0,736,1,0,unknown,775,1,-1,0,0
47,management,married,secondary,0,2892,0,0,unknown,556,1,-1,0,0
53,blue-collar,divorced,unknown,0,-473,1,0,unknown,249,2,-1,0,0
32,management,single,tertiary,0,1834,1,0,unknown,159,1,-1,0,0
33,technician,single,secondary,0,-409,1,0,unknown,96,1,-1,0,0
54,blue-collar,married,secondary,0,-932,1,0,unknown,799,1,-1,0,0
26,admin.,married,secondary,0,2469,0,0,cellular,136,8,-1,0,0
26,blue-collar,single,secondary,0,786,1,1,unknown,103,5,-1,0,0
42,admin.,single,secondary,0,164,1,1,unknown,80,1,-1,0,0
30,management,married,tertiary,0,802,1,0,cellular,105,1,-1,0,0
26,admin.,single,secondary,0,827,1,0,cellular,97,1,-1,0,0
52,management,married,tertiary,0,1111,0,0,unknown,17,1,-1,0,0
53,blue-collar,single,secondary,0,105,1,0,unknown,239,3,-1,0,0
30,services,divorced,secondary,0,0,0,0,cellular,89,1,-1,0,0
